batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
3,38,0.5,0.7291896343231201,0.5027366280555725,0.7444101572036743,0.5191723704338074,6.2236853,11.910074,0.2336752
3,38,1.0,0.7691428661346436,0.49129197001457214,0.8078752756118774,0.5201864838600159,14.875466,25.932,0.40311608
3,38,1.5,0.7928825616836548,0.4904203414916992,0.8602594137191772,0.5169214010238647,24.711763,37.294186,0.5359871
3,38,2.0,0.8144831657409668,0.48716962337493896,0.9096179008483887,0.5191717743873596,34.713516,48.99225,0.48775753
3,38,2.5,0.8281260132789612,0.49203550815582275,0.952160656452179,0.5180336236953735,44.87869,59.267345,0.5280243
3,39,0.5,0.7308279275894165,0.5024656653404236,0.7458754777908325,0.519106388092041,6.186846,11.831081,0.2335293
3,39,1.0,0.77086341381073,0.49111220240592957,0.8092606663703918,0.5203313231468201,14.783156,25.685432,0.40319493
3,39,1.5,0.7943082451820374,0.4903160035610199,0.8612110614776611,0.5172560811042786,24.559568,36.79773,0.53623235
3,39,2.0,0.8158737421035767,0.487139493227005,0.9108802080154419,0.5193666815757751,34.67444,48.54376,0.48780903
3,39,2.5,0.8293676376342773,0.49203526973724365,0.9528518319129944,0.5179988145828247,44.681103,58.58091,0.52785087
3,40,0.5,0.7325838804244995,0.5021697878837585,0.7473315596580505,0.5189635753631592,6.1063743,11.7239,0.23330845
3,40,1.0,0.7727727293968201,0.49090221524238586,0.8105810880661011,0.5204941034317017,14.609516,25.389084,0.40339985
3,40,1.5,0.7958883047103882,0.49018093943595886,0.8620247840881348,0.5176746249198914,24.308958,36.224583,0.53668845
3,40,2.0,0.8174905776977539,0.48709166049957275,0.9121503233909607,0.5195356011390686,34.55775,48.066246,0.4878954
3,40,2.5,0.8307919502258301,0.4920003414154053,0.9535195231437683,0.517799973487854,44.407665,57.85177,0.52752626
3,41,0.5,0.7343069911003113,0.5017884373664856,0.7488122582435608,0.5186265707015991,6.0349436,11.616439,0.23308417
3,41,1.0,0.7746069431304932,0.49059897661209106,0.8118780255317688,0.5206528902053833,14.460515,25.08764,0.40350384
3,41,1.5,0.7974144220352173,0.48996272683143616,0.8628215193748474,0.5180525183677673,24.073952,35.650955,0.537056
3,41,2.0,0.8190328478813171,0.4869500398635864,0.91340172290802,0.5196477174758911,34.462143,47.589703,0.48795125
3,41,2.5,0.8321544528007507,0.49188125133514404,0.9542040228843689,0.5176879167556763,44.16539,57.14239,0.5272425
3,42,0.5,0.7361716628074646,0.5017064213752747,0.7502763271331787,0.518218994140625,5.880966,11.450621,0.23276868
3,42,1.0,0.7766452431678772,0.49064332246780396,0.8131080269813538,0.5207148790359497,14.192341,24.696974,0.40372026
3,42,1.5,0.7991023063659668,0.49005743861198425,0.863610565662384,0.5183678269386292,23.765974,35.004898,0.53759927
3,42,2.0,0.820778489112854,0.4871317148208618,0.9146840572357178,0.519812822341919,34.297226,47.055065,0.4880563
3,42,2.5,0.8336876034736633,0.4920741021633148,0.9548766613006592,0.5175387263298035,43.8513,56.35958,0.5268564
3,43,0.5,0.7380402684211731,0.5016279816627502,0.7517805099487305,0.5177456140518188,5.732067,11.281753,0.23242915
3,43,1.0,0.7786611318588257,0.4906943142414093,0.8143550753593445,0.5207204818725586,13.933866,24.294909,0.40386567
3,43,1.5,0.8007761240005493,0.49015745520591736,0.8643999695777893,0.518445611000061,23.45429,34.33717,0.5380905
3,43,2.0,0.8224952220916748,0.4873092770576477,0.9159322381019592,0.5200057029724121,34.131393,46.49642,0.48814636
3,43,2.5,0.8351995348930359,0.49226996302604675,0.9555234909057617,0.5174139142036438,43.53589,55.558094,0.5264953
3,44,0.5,0.7399334907531738,0.5018138289451599,0.7533546686172485,0.517272412776947,5.573271,11.10211,0.23208116
3,44,1.0,0.7806659936904907,0.4910498559474945,0.8155412673950195,0.5207186937332153,13.637515,23.828129,0.4039268
3,44,1.5,0.8024618029594421,0.49051421880722046,0.8652141094207764,0.5184419751167297,23.13407,33.631023,0.53847903
3,44,2.0,0.8241494297981262,0.48774948716163635,0.917195737361908,0.5201597809791565,33.9839,45.898815,0.4882265
3,44,2.5,0.8366679549217224,0.49274125695228577,0.9561634659767151,0.5172197222709656,43.227306,54.713272,0.52621204
3,45,0.5,0.74175626039505,0.5019225478172302,0.7549039721488953,0.5167552828788757,5.432133,10.923911,0.23186114
3,45,1.0,0.7825137972831726,0.491318017244339,0.8167403936386108,0.5207272171974182,13.404509,23.387402,0.40390345
3,45,1.5,0.8040071725845337,0.49078893661499023,0.8660778403282166,0.5182868242263794,22.877993,32.96656,0.53867817
3,45,2.0,0.8255943655967712,0.4880926311016083,0.9184342622756958,0.5203273892402649,33.905155,45.327957,0.48826504
3,45,2.5,0.8379586935043335,0.493125319480896,0.9568061232566833,0.5171108245849609,42.986374,53.911087,0.52605814
3,46,0.5,0.7435712814331055,0.5022140741348267,0.7564793229103088,0.5162609815597534,5.288205,10.74184,0.23180865
3,46,1.0,0.7842923402786255,0.4918007552623749,0.8178735375404358,0.5206725001335144,13.152966,22.906296,0.40386248
3,46,1.5,0.8054686188697815,0.4912589490413666,0.8669186234474182,0.5180503129959106,22.63278,32.28007,0.5387435
3,46,2.0,0.8269040584564209,0.48860788345336914,0.9196255803108215,0.5205196142196655,33.853058,44.733524,0.48826957
3,46,2.5,0.8391374349594116,0.4936864972114563,0.9574300050735474,0.5169262886047363,42.774612,53.097805,0.52599484
3,47,0.5,0.745429515838623,0.5026627779006958,0.7580024003982544,0.515925407409668,5.1152325,10.553293,0.23170815
3,47,1.0,0.7861685156822205,0.49244508147239685,0.8190111517906189,0.520602285861969,12.858019,22.437935,0.40398815
3,47,1.5,0.806995689868927,0.4918612241744995,0.867847204208374,0.5176900029182434,22.386108,31.64149,0.5390186
3,47,2.0,0.828325092792511,0.4892738163471222,0.9207437634468079,0.5207720994949341,33.732677,44.1417,0.48832756
3,47,2.5,0.8404028415679932,0.494379460811615,0.9580743908882141,0.5167223215103149,42.536762,52.324543,0.52580476
3,48,0.5,0.7472829222679138,0.5031862258911133,0.759503960609436,0.5155982971191406,4.9324074,10.3482065,0.23158331
3,48,1.0,0.7880187630653381,0.49317145347595215,0.8201475143432617,0.5205439925193787,12.56627,21.96005,0.4040524
3,48,1.5,0.8085015416145325,0.49253201484680176,0.8687998652458191,0.5174313187599182,22.157198,31.008747,0.5392512
3,48,2.0,0.8297193646430969,0.48999178409576416,0.9218894243240356,0.521037220954895,33.630383,43.55685,0.48836952
3,48,2.5,0.8416460752487183,0.4951278269290924,0.9586661458015442,0.5164877772331238,42.28701,51.532963,0.52563024
3,49,0.5,0.7491182088851929,0.5037317872047424,0.7610365152359009,0.5153828263282776,4.773765,10.1603565,0.23144293
3,49,1.0,0.7898304462432861,0.4939105212688446,0.8212853074073792,0.5205041170120239,12.288221,21.48992,0.40408254
3,49,1.5,0.8099667429924011,0.4932135343551636,0.8698359727859497,0.5171703100204468,21.972193,30.418188,0.53944826
3,49,2.0,0.8310570120811462,0.49071139097213745,0.9229682087898254,0.5212023258209229,33.521667,42.962215,0.48840997
3,49,2.5,0.8428400754928589,0.4958798289299011,0.9592580795288086,0.5162960290908813,42.05606,50.763206,0.5254846
3,50,0.5,0.7509397268295288,0.5042855739593506,0.7624936103820801,0.515219509601593,4.599512,9.96638,0.23122592
3,50,1.0,0.7916535139083862,0.4946390986442566,0.8224490880966187,0.5204607248306274,12.01557,21.058468,0.40419266
3,50,1.5,0.8114351034164429,0.4938746690750122,0.8709487915039062,0.5168821215629578,21.813875,29.893978,0.53977424
3,50,2.0,0.8324323296546936,0.49142175912857056,0.92403244972229,0.5213963985443115,33.395607,42.408386,0.48848903
3,50,2.5,0.8440577387809753,0.49661171436309814,0.9598506093025208,0.5160186290740967,41.816467,50.04168,0.5252644
3,51,0.5,0.7527035474777222,0.5049171447753906,0.7639754414558411,0.5152214169502258,4.459619,9.77644,0.2310978
3,51,1.0,0.7933357357978821,0.4954627752304077,0.8236619234085083,0.5204455256462097,11.801529,20.634516,0.40412608
3,51,1.5,0.8127802610397339,0.4946260452270508,0.8721091151237488,0.5167832970619202,21.719885,29.384151,0.5398515
3,51,2.0,0.8336158990859985,0.492180198431015,0.9250767827033997,0.5215877890586853,33.329235,41.84153,0.488504
3,51,2.5,0.8451159596443176,0.4974081218242645,0.9603875875473022,0.5158017873764038,41.61453,49.299393,0.52519536
3,52,0.5,0.7544593214988708,0.5056388974189758,0.7653870582580566,0.51524817943573,4.295323,9.582301,0.23098797
3,52,1.0,0.7950305938720703,0.49636954069137573,0.8248609304428101,0.5205702185630798,11.582843,20.241192,0.40421152
3,52,1.5,0.8141231536865234,0.4954357147216797,0.8733425736427307,0.5167325139045715,21.653103,28.943283,0.54007286
3,52,2.0,0.8348295092582703,0.4930112063884735,0.9260916709899902,0.5217493176460266,33.239067,41.31012,0.4885585
3,52,2.5,0.846190869808197,0.4982619285583496,0.9609572887420654,0.5155972838401794,41.418205,48.620785,0.5250477
3,53,0.5,0.7561668753623962,0.5064530372619629,0.7667620778083801,0.5154752731323242,4.1433554,9.397119,0.23090279
3,53,1.0,0.7966662049293518,0.49737459421157837,0.8261238932609558,0.5207548141479492,11.403061,19.89737,0.40431342
3,53,1.5,0.8154143691062927,0.49632057547569275,0.8745899200439453,0.5167149901390076,21.609106,28.54268,0.54031724
3,53,2.0,0.8360061049461365,0.49390631914138794,0.9271126389503479,0.5218918919563293,33.162136,40.818855,0.4886045
3,53,2.5,0.8472282290458679,0.49917691946029663,0.9614867568016052,0.5153281688690186,41.22012,47.969738,0.5248697
3,54,0.5,0.7578208446502686,0.507225751876831,0.7681015133857727,0.5157973170280457,4.0074124,9.22049,0.23083422
3,54,1.0,0.7982273101806641,0.4983220398426056,0.8273912072181702,0.5209320187568665,11.253648,19.584776,0.4043942
3,54,1.5,0.8166400194168091,0.49715104699134827,0.8759102821350098,0.5166764855384827,21.616478,28.205805,0.54053473
3,54,2.0,0.8371095061302185,0.4947393834590912,0.9280659556388855,0.522106409072876,33.09111,40.346886,0.48863977
3,54,2.5,0.8481982946395874,0.5000313520431519,0.9620261192321777,0.5151770710945129,41.052513,47.36862,0.52470434
3,55,0.5,0.7594344615936279,0.5079455971717834,0.7694200873374939,0.5161458253860474,3.8835788,9.066377,0.23061822
3,55,1.0,0.7997776865959167,0.4991782009601593,0.8286436200141907,0.521205484867096,11.115475,19.313969,0.40450832
3,55,1.5,0.8178502917289734,0.4978969097137451,0.8772096633911133,0.5166993737220764,21.627043,27.916866,0.54087293
3,55,2.0,0.8382275104522705,0.49550095200538635,0.929026186466217,0.5222554206848145,33.01785,39.93455,0.48871937
3,55,2.5,0.8491748571395874,0.5008094906806946,0.9625499844551086,0.514936625957489,40.877808,46.82157,0.5244722
3,56,0.5,0.7609719038009644,0.5086146593093872,0.7706968784332275,0.5165786743164062,3.7806146,8.921079,0.23034742
3,56,1.0,0.8012291193008423,0.4999701678752899,0.8299188613891602,0.5213770866394043,11.016388,19.081821,0.40455067
3,56,1.5,0.8189822435379028,0.4985821843147278,0.8785797953605652,0.5167543888092041,21.69393,27.694847,0.5411597
3,56,2.0,0.8392605185508728,0.4961927533149719,0.9299793243408203,0.5224025249481201,32.97436,39.564262,0.4887932
3,56,2.5,0.8500739336013794,0.5015209317207336,0.9630529284477234,0.5146877765655518,40.724766,46.3134,0.5242752
3,57,0.5,0.7624749541282654,0.5091943740844727,0.7719578742980957,0.5168886780738831,3.6814244,8.765802,0.23012762
3,57,1.0,0.802601158618927,0.5006618499755859,0.8312252163887024,0.5212994813919067,10.946306,18.856646,0.4044963
3,57,1.5,0.8200424909591675,0.4991886615753174,0.8799185156822205,0.5167515277862549,21.77645,27.464428,0.5412981
3,57,2.0,0.8401724100112915,0.4967860281467438,0.9309452176094055,0.5225229263305664,32.980743,39.20359,0.48883602
3,57,2.5,0.8508700132369995,0.5021412968635559,0.9635223150253296,0.5143985152244568,40.59801,45.798763,0.52417815
3,58,0.5,0.7638676762580872,0.5096614360809326,0.7732242345809937,0.5173323154449463,3.637442,8.646632,0.23008111
3,58,1.0,0.8037948608398438,0.5012388229370117,0.8325073719024658,0.5211060047149658,10.930018,18.666708,0.40438488
3,58,1.5,0.8209439516067505,0.49970412254333496,0.881218671798706,0.5167269110679626,21.904367,27.273817,0.5412519
3,58,2.0,0.8408738374710083,0.4972696900367737,0.931883692741394,0.5226083993911743,33.054607,38.89105,0.48883164
3,58,2.5,0.8514823317527771,0.5026575326919556,0.9640083909034729,0.5140560865402222,40.544586,45.348595,0.5242039
3,59,0.5,0.7652524709701538,0.510026216506958,0.7744126915931702,0.5176671743392944,3.5700157,8.511654,0.23010406
3,59,1.0,0.8049795031547546,0.5016915202140808,0.8337969779968262,0.5209749937057495,10.931801,18.504646,0.4043481
3,59,1.5,0.8218210935592651,0.500113844871521,0.882431149482727,0.5167028903961182,22.012867,27.079048,0.5412369
3,59,2.0,0.8415534496307373,0.4976583421230316,0.932809591293335,0.5226209163665771,33.132675,38.603172,0.48883533
3,59,2.5,0.8520772457122803,0.5030742287635803,0.964478075504303,0.513739287853241,40.49321,44.923332,0.5242158
3,60,0.5,0.7666565179824829,0.5103090405464172,0.775597870349884,0.5179808139801025,3.4996705,8.38656,0.2300957
3,60,1.0,0.806216299533844,0.5020397901535034,0.8350020051002502,0.5204988718032837,10.874893,18.323383,0.40443513
3,60,1.5,0.8227396011352539,0.5004202723503113,0.8835480213165283,0.5166792869567871,22.075504,26.871698,0.54138625
3,60,2.0,0.8423282504081726,0.4979691803455353,0.9337296485900879,0.5226411819458008,33.177017,38.33757,0.48887295
3,60,2.5,0.8527538776397705,0.5034034848213196,0.9649369120597839,0.5132604241371155,40.408787,44.51712,0.52411824
3,61,0.5,0.7681034803390503,0.510577380657196,0.7767743468284607,0.5181080102920532,3.400185,8.248716,0.2300376
3,61,1.0,0.8075311183929443,0.5023622512817383,0.8361321687698364,0.5198699235916138,10.760569,18.108316,0.40461236
3,61,1.5,0.8237321972846985,0.500687301158905,0.8845372200012207,0.5166177749633789,22.066423,26.613272,0.54169226
3,61,2.0,0.8432305455207825,0.498258113861084,0.9346392154693604,0.5225586891174316,33.170612,38.06223,0.48893642
3,61,2.5,0.8535404205322266,0.5037044286727905,0.9653898477554321,0.5127769112586975,40.283436,44.10485,0.5239046
3,62,0.5,0.769565761089325,0.5108099579811096,0.7779010534286499,0.5182769894599915,3.2850332,8.105953,0.22978343
3,62,1.0,0.8089209198951721,0.5026164650917053,0.8372148871421814,0.5191810131072998,10.606434,17.894709,0.40488
3,62,1.5,0.8247959613800049,0.5008790493011475,0.8855236172676086,0.5166640281677246,22.035261,26.377214,0.54224455
3,62,2.0,0.8442749381065369,0.4984975755214691,0.9355525374412537,0.5224109888076782,33.11483,37.81156,0.48906118
3,62,2.5,0.8544431328773499,0.503948986530304,0.9658429622650146,0.5122150778770447,40.116932,43.71719,0.52352595
3,63,0.5,0.7709673047065735,0.5109294056892395,0.779008150100708,0.5182483792304993,3.1776137,7.9595637,0.22946432
3,63,1.0,0.8102237582206726,0.5027506947517395,0.8382076025009155,0.5185843706130981,10.463129,17.66417,0.40501118
3,63,1.5,0.8258018493652344,0.5009699463844299,0.8864905834197998,0.5167120099067688,22.020252,26.148417,0.5426981
3,63,2.0,0.8452337384223938,0.4986189603805542,0.9364198446273804,0.5223096013069153,33.077126,37.561703,0.48916417
3,63,2.5,0.8552646040916443,0.5040836930274963,0.966277003288269,0.5116903185844421,39.974186,43.338306,0.5232043
4,0,0.5,0.7723098993301392,0.5110952258110046,0.7801416516304016,0.5181794166564941,3.0916784,7.8310037,0.22919819
4,0,1.0,0.8114336729049683,0.5029422044754028,0.8392857909202576,0.5179556012153625,10.37843,17.47889,0.40508348
4,0,1.5,0.8267309069633484,0.5011169910430908,0.887413501739502,0.516836404800415,22.017258,25.921835,0.5430446
4,0,2.0,0.8460755348205566,0.49877798557281494,0.9373107552528381,0.522146999835968,33.087494,37.337284,0.4892452
4,0,2.5,0.8559823036193848,0.5042623281478882,0.9666969180107117,0.5111293196678162,39.863514,42.973053,0.52295923
4,1,0.5,0.773667573928833,0.5112751126289368,0.7812895178794861,0.518058717250824,3.0006135,7.698398,0.22898138
4,1,1.0,0.8126502633094788,0.5031461715698242,0.8403412103652954,0.5173121094703674,10.283863,17.276924,0.40516832
4,1,1.5,0.8276607394218445,0.5012772083282471,0.888427734375,0.5169141292572021,22.045261,25.717175,0.54336774
4,1,2.0,0.8468993902206421,0.4989456832408905,0.9381669163703918,0.5219287276268005,33.090553,37.08932,0.48932672
4,1,2.5,0.8566866517066956,0.5044520497322083,0.9671187996864319,0.5105168223381042,39.7585,42.598545,0.5227366
4,2,0.5,0.7749918103218079,0.5113686919212341,0.7824674844741821,0.5179790258407593,2.9399142,7.571367,0.22879359
4,2,1.0,0.8137795329093933,0.5032735466957092,0.841421365737915,0.5167346000671387,10.236275,17.077765,0.40507376
4,2,1.5,0.8285034894943237,0.5013889074325562,0.8894340395927429,0.517063319683075,22.10422,25.501926,0.5434609
4,2,2.0,0.847549319267273,0.49903061985969543,0.9390249848365784,0.5217096209526062,33.158463,36.834145,0.4893574
4,2,2.5,0.8572420477867126,0.504568874835968,0.9675096869468689,0.5098769068717957,39.696728,42.2034,0.5226675
4,3,0.5,0.7763206362724304,0.5115115642547607,0.7836841940879822,0.5178629755973816,2.884255,7.449902,0.22878794
4,3,1.0,0.8148758411407471,0.5034704804420471,0.8425294756889343,0.5162801146507263,10.213496,16.882862,0.4050019
4,3,1.5,0.8293139338493347,0.501562237739563,0.8904489874839783,0.5171455144882202,22.174911,25.280544,0.54343593
4,3,2.0,0.8481355309486389,0.49917295575141907,0.9399047493934631,0.5214195251464844,33.254326,36.57733,0.48935926
4,3,2.5,0.8577508926391602,0.5047445297241211,0.9679160118103027,0.5092214941978455,39.657337,41.806713,0.52268684
4,4,0.5,0.7777467966079712,0.5116358995437622,0.7850010395050049,0.5177630186080933,2.8322046,7.3583937,0.2286627
4,4,1.0,0.8161454200744629,0.5036073327064514,0.8436499834060669,0.5159186124801636,10.141444,16.686945,0.40514413
4,4,1.5,0.8302528858184814,0.5016716718673706,0.8915117979049683,0.5170996785163879,22.215591,25.067465,0.54373115
4,4,2.0,0.8489309549331665,0.4992922246456146,0.9407304525375366,0.5212376117706299,33.25895,36.295464,0.48945028
4,4,2.5,0.8584482073783875,0.504884660243988,0.9682655930519104,0.5085840821266174,39.530434,41.383026,0.52250654
4,5,0.5,0.779145359992981,0.5117432475090027,0.7863749861717224,0.5177323818206787,2.8145251,7.2881737,0.22848392
4,5,1.0,0.8173721432685852,0.5037344694137573,0.84475177526474,0.5158184170722961,10.088709,16.487823,0.40517908
4,5,1.5,0.8311640024185181,0.5017713904380798,0.892589807510376,0.5172650814056396,22.276346,24.863533,0.54395217
4,5,2.0,0.8496804237365723,0.4993836581707001,0.9415851831436157,0.521041989326477,33.290802,36.025696,0.4895235
4,5,2.5,0.8591020107269287,0.5050023198127747,0.9686034917831421,0.507911205291748,39.415432,40.956898,0.52236485
4,6,0.5,0.7805881500244141,0.5119218230247498,0.7878654599189758,0.5176873803138733,2.81529,7.2396636,0.22829624
